196,3,3,B,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
196,3,3,G,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
196,3,4,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
196,3,4,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
196,3,4,D#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
196,3,4,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
196,3,4,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
196,3,5,B,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
196,3,5,C,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
196,3,5,G,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
196,3,6,G,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
196,3,6,A,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
196,3,6,A#,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
196,3,6,G#,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
196,3,7,G,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,3,7,F,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,3,7,D#,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,3,7,D#,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,3,8,A#,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
196,3,8,A#,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
196,3,8,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
196,3,8,D,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
196,3,9,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
196,3,9,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196,3,9,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
196,3,9,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
196,3,10,F,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
196,3,10,D#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
196,3,10,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
196,3,10,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
196,3,11,C,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
196,3,11,B,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
196,3,11,C,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
196,3,11,G,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
196,1,12,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,1,12,G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,1,1,D,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,1,F,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,2,G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,1,2,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
199,1,3,A#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,1,3,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,1,4,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,1,4,A#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,5,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,6,G,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,6,C,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
199,1,7,C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,7,C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,8,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,8,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,1,9,A#,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
199,1,9,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
199,1,9,G,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
199,1,10,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,10,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,11,A#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,1,11,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,1,12,A#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,12,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,1,13,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,13,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,1,14,A#,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
199,1,14,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
199,1,14,G,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
199,1,15,F#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,1,15,A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,16,A#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,1,16,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,1,17,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,1,17,A#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,18,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,19,G,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,1,19,C,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
199,0,20,G,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
199,0,20,A,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
199,0,20,B,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
199,0,20,C,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
200,0,1,G,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
200,0,1,C,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
200,0,1,A#,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
200,0,1,A,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
200,0,2,G,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
200,0,2,G,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
200,0,2,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200,0,3,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
200,0,3,C,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
200,0,3,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
200,0,3,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
200,0,4,G,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
200,0,4,G,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
200,0,4,C,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200,0,5,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,0,5,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200,0,5,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,0,6,C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
200,0,6,C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
200,0,6,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
200,0,6,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
200,0,7,C,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
200,0,7,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
200,0,7,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
200,0,8,G,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
200,0,8,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
200,0,8,A#,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
200,0,8,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
200,0,9,G,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
200,0,9,A#,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
200,0,9,C,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
200,0,10,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
200,0,10,D#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
200,0,10,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
200,0,10,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
200,0,11,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
200,0,11,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
200,0,11,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200,0,12,D,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
200,0,12,C,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
200,0,12,A#,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
200,0,12,G,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
200,0,13,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
200,0,13,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
200,0,13,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
200,1,14,D,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,14,D,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,14,D,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,1,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207,1,1,A#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1,2,A#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1,2,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207,1,3,F,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
207,1,3,G,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1,3,A,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,1,4,A#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,5,A,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,1,5,G,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1,5,F,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
207,1,6,F,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,1,6,G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,7,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,1,7,G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1,8,G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1,8,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,1,9,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,9,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,10,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,11,D,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,11,E,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,11,F,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,12,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,13,F,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,13,E,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,13,D,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,14,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,15,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
207,0,15,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
207,0,15,A,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
207,0,15,A,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
211,0,1,B,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
211,0,1,C,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211,0,1,B,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
211,0,1,A,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
211,0,1,G,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
211,0,2,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211,0,2,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,0,2,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211,0,2,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,0,3,A,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
211,0,3,B,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
211,0,3,G,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
211,0,3,A,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
211,0,4,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,0,4,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,0,4,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,0,5,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
211,0,5,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
211,0,5,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
211,0,5,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
211,0,6,G,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211,0,6,G,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211,0,6,A,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
211,0,6,B,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
211,0,7,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
211,0,7,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
211,0,7,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
211,0,8,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
211,0,8,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
211,0,8,D,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
211,0,8,D,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
211,0,9,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
211,0,9,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
211,0,9,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
211,0,10,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211,0,10,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211,0,10,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211,0,10,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211,0,11,E,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
211,0,11,D,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
211,0,11,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
211,0,11,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
211,0,12,B,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
211,0,12,G,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
211,0,12,A,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
211,0,12,B,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
211,0,12,C,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211,0,13,D,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
211,0,13,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
211,0,13,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
211,0,13,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
211,0,13,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
211,0,14,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,14,D#,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211,0,14,D#,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211,3,15,A#,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
211,3,15,A#,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
211,3,15,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
211,3,15,D,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
212,3,1,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
212,3,1,D#,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
212,3,1,F,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
212,3,1,A#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
212,3,2,D#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
212,3,2,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
212,3,2,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
212,3,3,A#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212,3,3,D#,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
212,3,3,D#,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
212,3,4,A#,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
212,3,4,A#,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
212,3,4,G#,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
212,3,4,G#,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
212,3,5,G,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
212,3,5,A#,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
212,3,5,A#,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
212,3,6,G#,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,3,6,G,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,3,6,F,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
212,3,7,D#,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,7,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,7,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,8,G,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
212,3,8,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
212,3,8,A#,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
212,3,8,A#,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
212,3,8,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
212,3,9,A#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
212,3,9,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
212,3,9,D,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
212,3,10,D#,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
212,3,10,A#,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
212,3,10,A#,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
212,3,11,G#,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,3,11,G,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,3,11,F,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
212,3,12,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,13,A,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
212,3,13,B,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
212,3,13,C#,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
216,3,1,D#,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
216,3,1,E,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
216,3,1,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
216,3,1,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
216,3,2,D,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
216,3,2,C#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
216,3,3,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
216,3,3,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
216,3,3,D#,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
216,3,3,E,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
216,3,3,E,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
216,3,4,D#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
216,3,4,E,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
216,3,4,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
216,3,5,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
216,3,5,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
216,3,5,D#,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,6,D#,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
216,3,6,E,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
216,3,6,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
216,3,6,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
216,3,7,D,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,7,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
216,3,7,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
216,3,8,C#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
216,3,8,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
216,3,8,E,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
216,3,8,E,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
216,3,8,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
216,3,9,E,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,3,9,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
216,3,9,B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
